entry_index,exit_index,instrument,direction,entry_price,exit_price,exit_reason,pnl_pips,confidence,mood,ha_trend
4332,4334,EUR_USD,bullish,1.08448,1.08446,HA Indecision Exit,-0.2,0.8,soaring,1
4354,4356,EUR_USD,bearish,1.08161,1.08196,HA Indecision Exit,-3.5,0.8,plunging,-1
4357,4366,EUR_USD,bearish,1.08196,1.08138,HA Indecision Exit,5.8,0.65,climbing from valley,-1
4378,4384,EUR_USD,bearish,1.07778,1.07735,HA Indecision Exit,4.3,0.8,plunging,-1
4392,4394,EUR_USD,bearish,1.07662,1.07656,HA Indecision Exit,0.6,0.8,plunging,-1
4426,4428,EUR_USD,bearish,1.07632,1.07667,HA Indecision Exit,-3.5,0.8,plunging,-1
4438,4440,EUR_USD,bearish,1.07636,1.07648,HA Indecision Exit,-1.2,0.8,plunging,-1
4446,4459,EUR_USD,bullish,1.07814,1.07977,HA Indecision Exit,16.3,0.7000000000000001,slipping from heights,1
4468,4472,EUR_USD,bullish,1.08133,1.07939,Kijun Drift Exit,-19.4,0.8,soaring,1
4484,4487,EUR_USD,bullish,1.08137,1.08213,HA Indecision Exit,7.6,0.65,slipping from heights,1
4490,4498,EUR_USD,bullish,1.08196,1.08027,HA Indecision Exit,-16.9,0.8,soaring,1
4507,4513,EUR_USD,bullish,1.08133,1.08218,HA Indecision Exit,8.5,0.65,slipping from heights,1
4556,4561,EUR_USD,bullish,1.08283,1.08217,HA Indecision Exit,-6.6,0.8,soaring,1
4572,4577,EUR_USD,bearish,1.08062,1.08051,HA Indecision Exit,1.1,0.6000000000000001,sliding,-1
4583,4588,EUR_USD,bullish,1.08165,1.08166,HA Indecision Exit,0.1,0.7000000000000001,slipping from heights,1
4596,4598,EUR_USD,bearish,1.08122,1.08131,HA Indecision Exit,-0.9,0.8,plunging,-1
4610,4613,EUR_USD,bearish,1.08104,1.08116,HA Indecision Exit,-1.2,0.65,climbing from valley,-1
4618,4620,EUR_USD,bearish,1.08044,1.0807,HA Indecision Exit,-2.6,0.75,plunging,-1
4651,4654,EUR_USD,bearish,1.07738,1.078,HA Indecision Exit,-6.2,0.8,plunging,-1
4673,4677,EUR_USD,bearish,1.07767,1.07667,HA Indecision Exit,10.0,0.8,plunging,-1
4690,4692,EUR_USD,bearish,1.07674,1.07702,HA Indecision Exit,-2.8,0.75,plunging,-1
4719,4721,EUR_USD,bullish,1.07794,1.07788,HA Indecision Exit,-0.6,0.7000000000000001,slipping from heights,1
4722,4724,EUR_USD,bullish,1.07788,1.07809,HA Indecision Exit,2.1,0.7000000000000001,slipping from heights,1
4728,4732,EUR_USD,bullish,1.07796,1.07832,HA Indecision Exit,3.6,0.65,slipping from heights,1
4747,4754,EUR_USD,bearish,1.07566,1.0786,Kijun Drift Exit,-29.4,0.8,plunging,-1
4755,4758,EUR_USD,bullish,1.0786,1.07906,HA Indecision Exit,4.6,0.75,soaring,1
4764,4768,EUR_USD,bearish,1.07642,1.07571,HA Indecision Exit,7.1,0.75,plunging,-1
4769,4773,EUR_USD,bearish,1.07571,1.07559,HA Indecision Exit,1.2,0.8,plunging,-1
4786,4788,EUR_USD,bearish,1.07494,1.07496,HA Indecision Exit,-0.2,0.65,climbing from valley,-1
4789,4791,EUR_USD,bearish,1.07496,1.07518,HA Indecision Exit,-2.2,0.8,plunging,-1
4812,4814,EUR_USD,bearish,1.07428,1.07402,HA Indecision Exit,2.6,0.65,climbing from valley,-1
4818,4820,EUR_USD,bearish,1.07374,1.07361,HA Indecision Exit,1.3,0.8,plunging,-1
4847,4849,EUR_USD,bearish,1.0724,1.07328,HA Indecision Exit,-8.8,0.8,plunging,-1
4857,4860,EUR_USD,bearish,1.07098,1.07305,Kijun Drift Exit,-20.7,0.8,plunging,-1
4868,4874,EUR_USD,bearish,1.07178,1.07241,Kijun Drift Exit,-6.3,0.65,climbing from valley,-1
4882,4884,EUR_USD,bearish,1.07206,1.07243,HA Indecision Exit,-3.7,0.8,plunging,-1
4887,4889,EUR_USD,bullish,1.07251,1.07278,HA Indecision Exit,2.7,0.8,soaring,1
4907,4909,EUR_USD,bullish,1.07341,1.07341,HA Indecision Exit,0.0,0.8,soaring,1
4910,4912,EUR_USD,bullish,1.07341,1.07361,HA Indecision Exit,2.0,0.65,slipping from heights,1
4913,4915,EUR_USD,bullish,1.07361,1.07384,HA Indecision Exit,2.3,0.8,soaring,1
4916,4918,EUR_USD,bullish,1.07384,1.07371,HA Indecision Exit,-1.3,0.8,soaring,1
4945,4950,EUR_USD,bullish,1.07525,1.07377,Kijun Drift Exit,-14.8,0.8,soaring,1
4984,4986,EUR_USD,bearish,1.07236,1.07277,HA Indecision Exit,-4.1,0.65,climbing from valley,-1
5003,5005,EUR_USD,bullish,1.07332,1.07312,HA Indecision Exit,-2.0,0.8,soaring,1
5015,5017,EUR_USD,bullish,1.07366,1.07362,HA Indecision Exit,-0.4,0.8,soaring,1
5018,5021,EUR_USD,bullish,1.07362,1.07365,HA Indecision Exit,0.3,0.65,slipping from heights,1
5027,5029,EUR_USD,bearish,1.07219,1.07239,HA Indecision Exit,-2.0,0.8500000000000001,plunging,-1
5037,5039,EUR_USD,bearish,1.07121,1.07181,HA Indecision Exit,-6.0,0.8,plunging,-1
5053,5055,EUR_USD,bearish,1.07061,1.07081,HA Indecision Exit,-2.0,0.8,plunging,-1
5068,5070,EUR_USD,bearish,1.07111,1.07103,HA Indecision Exit,0.8,0.8,plunging,-1
5071,5073,EUR_USD,bearish,1.07103,1.07091,HA Indecision Exit,1.2,0.75,plunging,-1
5074,5076,EUR_USD,bearish,1.07091,1.07089,HA Indecision Exit,0.2,0.8,plunging,-1
5077,5079,EUR_USD,bearish,1.07089,1.07099,HA Indecision Exit,-1.0,0.8,plunging,-1
5099,5101,EUR_USD,bullish,1.07213,1.07212,HA Indecision Exit,-0.1,0.6000000000000001,drifting,1
5105,5107,EUR_USD,bearish,1.07059,1.07052,HA Indecision Exit,0.7,0.8,plunging,-1
5116,5126,EUR_USD,bearish,1.06879,1.06999,Kijun Drift Exit,-12.0,0.65,climbing from valley,-1
5129,5136,EUR_USD,bullish,1.07203,1.07368,HA Indecision Exit,16.5,0.8,soaring,1
5137,5145,EUR_USD,bullish,1.07368,1.073,HA Indecision Exit,-6.8,0.8,soaring,1
5168,5171,EUR_USD,bullish,1.07269,1.07321,HA Indecision Exit,5.2,0.75,soaring,1
5172,5174,EUR_USD,bullish,1.07321,1.07324,HA Indecision Exit,0.3,0.75,soaring,1
5175,5177,EUR_USD,bullish,1.07324,1.07325,HA Indecision Exit,0.1,0.8,soaring,1
5196,5202,EUR_USD,bearish,1.0708,1.06988,HA Indecision Exit,9.2,0.75,plunging,-1
5203,5205,EUR_USD,bearish,1.06988,1.0698,HA Indecision Exit,0.8,0.65,climbing from valley,-1
5215,5223,EUR_USD,bearish,1.06773,1.06723,HA Indecision Exit,5.0,0.8,plunging,-1
5247,5249,EUR_USD,bearish,1.06576,1.06525,HA Indecision Exit,5.1,0.8,plunging,-1
5254,5260,EUR_USD,bearish,1.06378,1.06793,Kijun Drift Exit,-41.5,0.65,climbing from valley,-1
5261,5263,EUR_USD,bullish,1.06793,1.0673,HA Indecision Exit,-6.3,0.8500000000000001,soaring,1
5269,5271,EUR_USD,bullish,1.06884,1.06866,HA Indecision Exit,-1.8,0.8500000000000001,soaring,1
5279,5281,EUR_USD,bullish,1.06945,1.06933,HA Indecision Exit,-1.2,0.75,soaring,1
5320,5328,EUR_USD,bullish,1.06905,1.07139,HA Indecision Exit,23.4,0.8,soaring,1
5329,5340,EUR_USD,bullish,1.07139,1.07304,HA Indecision Exit,16.5,0.8,soaring,1
5343,5351,EUR_USD,bullish,1.07384,1.07605,HA Indecision Exit,22.1,0.8,soaring,1
5352,5360,EUR_USD,bullish,1.07605,1.07573,HA Indecision Exit,-3.2,0.65,slipping from heights,1
5393,5395,EUR_USD,bullish,1.07656,1.07678,HA Indecision Exit,2.2,0.8,soaring,1
5396,5399,EUR_USD,bullish,1.07678,1.07641,HA Indecision Exit,-3.7,0.8,soaring,1
5404,5406,EUR_USD,bullish,1.07705,1.07697,HA Indecision Exit,-0.8,0.8,soaring,1
5427,5440,EUR_USD,bearish,1.07609,1.07225,HA Indecision Exit,38.4,0.8,plunging,-1
5441,5447,EUR_USD,bearish,1.07225,1.07153,HA Indecision Exit,7.2,0.65,climbing from valley,-1
5460,5462,EUR_USD,bearish,1.07053,1.07079,HA Indecision Exit,-2.6,0.75,plunging,-1
5470,5474,EUR_USD,bearish,1.07009,1.06937,HA Indecision Exit,7.2,0.8,plunging,-1
5475,5477,EUR_USD,bearish,1.06937,1.06936,HA Indecision Exit,0.1,0.8,plunging,-1
5495,5502,EUR_USD,bearish,1.06963,1.06906,HA Indecision Exit,5.7,0.8,plunging,-1
5532,5535,EUR_USD,bullish,1.07177,1.07125,HA Indecision Exit,-5.2,0.8,soaring,1
5574,5576,EUR_USD,bullish,1.0716,1.07137,HA Indecision Exit,-2.3,0.75,soaring,1
5591,5593,EUR_USD,bullish,1.07301,1.07249,HA Indecision Exit,-5.2,0.75,soaring,1
5604,5609,EUR_USD,bearish,1.07013,1.0692,HA Indecision Exit,9.3,0.8,plunging,-1
5612,5631,EUR_USD,bearish,1.06856,1.0692,Kijun Drift Exit,-6.4,0.8,plunging,-1
5642,5645,EUR_USD,bearish,1.06858,1.06941,Kijun Drift Exit,-8.3,0.65,climbing from valley,-1
5647,5649,EUR_USD,bullish,1.0692,1.06918,HA Indecision Exit,-0.2,0.7000000000000001,slipping from heights,1
5658,5660,EUR_USD,bullish,1.06934,1.0695,HA Indecision Exit,1.6,0.7000000000000001,slipping from heights,1
5661,5663,EUR_USD,bullish,1.0695,1.06939,HA Indecision Exit,-1.1,0.8500000000000001,soaring,1
5669,5671,EUR_USD,bullish,1.07036,1.06994,HA Indecision Exit,-4.2,0.75,soaring,1
5691,5700,EUR_USD,bearish,1.06834,1.06861,Kijun Drift Exit,-2.7,0.8,plunging,-1
5707,5714,EUR_USD,bullish,1.0701,1.07159,HA Indecision Exit,14.9,0.8,soaring,1
5722,5726,EUR_USD,bullish,1.07371,1.07028,Kijun Drift Exit,-34.3,0.8,soaring,1
5735,5737,EUR_USD,bearish,1.06932,1.06987,HA Indecision Exit,-5.5,0.8,plunging,-1
5765,5767,EUR_USD,bullish,1.0707,1.07057,HA Indecision Exit,-1.3,0.65,slipping from heights,1
5784,5786,EUR_USD,bullish,1.07161,1.071,HA Indecision Exit,-6.1,0.8500000000000001,soaring,1
5798,5801,EUR_USD,bullish,1.07265,1.07287,HA Indecision Exit,2.2,0.75,soaring,1
5802,5804,EUR_USD,bullish,1.07287,1.07277,HA Indecision Exit,-1.0,0.8,soaring,1
5813,5822,EUR_USD,bullish,1.0751,1.07751,HA Indecision Exit,24.1,0.8,soaring,1
5823,5826,EUR_USD,bullish,1.07751,1.07794,HA Indecision Exit,4.3,0.65,slipping from heights,1
5828,5830,EUR_USD,bullish,1.07861,1.07812,HA Indecision Exit,-4.9,0.8,soaring,1
5849,5851,EUR_USD,bullish,1.07832,1.07828,HA Indecision Exit,-0.4,0.75,soaring,1
5852,5854,EUR_USD,bullish,1.07828,1.07837,HA Indecision Exit,0.9,0.65,slipping from heights,1
5855,5857,EUR_USD,bullish,1.07837,1.07818,HA Indecision Exit,-1.9,0.65,slipping from heights,1
5892,5894,EUR_USD,bearish,1.07643,1.07629,HA Indecision Exit,1.4,0.8,plunging,-1
5898,5900,EUR_USD,bearish,1.07584,1.07601,HA Indecision Exit,-1.7,0.8,plunging,-1
5901,5906,EUR_USD,bearish,1.07601,1.07783,Kijun Drift Exit,-18.2,0.65,climbing from valley,-1
5919,5923,EUR_USD,bearish,1.07576,1.07496,HA Indecision Exit,8.0,0.8,plunging,-1
5946,5948,EUR_USD,bearish,1.07455,1.07436,HA Indecision Exit,1.9,0.8,plunging,-1
5959,5964,EUR_USD,bearish,1.07437,1.07347,HA Indecision Exit,9.0,0.8,plunging,-1
5979,5981,EUR_USD,bullish,1.07512,1.0749,HA Indecision Exit,-2.2,0.8,soaring,1
5988,5990,EUR_USD,bullish,1.07768,1.07769,HA Indecision Exit,0.1,0.8,soaring,1
5991,5995,EUR_USD,bullish,1.07769,1.078,HA Indecision Exit,3.1,0.65,slipping from heights,1
6013,6015,EUR_USD,bearish,1.07544,1.07544,HA Indecision Exit,0.0,0.65,climbing from valley,-1
6039,6041,EUR_USD,bearish,1.07571,1.07566,HA Indecision Exit,0.5,0.8,plunging,-1
6047,6049,EUR_USD,bullish,1.07623,1.07622,HA Indecision Exit,-0.1,0.8500000000000001,soaring,1
6050,6052,EUR_USD,bullish,1.07622,1.0763,HA Indecision Exit,0.8,0.7000000000000001,slipping from heights,1
6060,6065,EUR_USD,bullish,1.07712,1.0779,HA Indecision Exit,7.8,0.8,soaring,1
6073,6078,EUR_USD,bullish,1.07949,1.07943,HA Indecision Exit,-0.6,0.8,soaring,1
6086,6088,EUR_USD,bullish,1.08074,1.08017,HA Indecision Exit,-5.7,0.8,soaring,1
6125,6127,EUR_USD,bearish,1.07846,1.07881,HA Indecision Exit,-3.5,0.75,plunging,-1
6140,6142,EUR_USD,bearish,1.07892,1.07904,HA Indecision Exit,-1.2,0.8,plunging,-1
6156,6158,EUR_USD,bullish,1.07951,1.07921,HA Indecision Exit,-3.0,0.8500000000000001,soaring,1
6163,6165,EUR_USD,bearish,1.0786,1.07895,HA Indecision Exit,-3.5,0.8,plunging,-1
6176,6178,EUR_USD,bullish,1.07936,1.079,HA Indecision Exit,-3.6,0.8500000000000001,soaring,1
6184,6186,EUR_USD,bullish,1.08036,1.08047,HA Indecision Exit,1.1,0.8,soaring,1
6199,6207,EUR_USD,bullish,1.0833,1.08504,HA Indecision Exit,17.4,0.75,soaring,1
6213,6215,EUR_USD,bullish,1.08602,1.08567,HA Indecision Exit,-3.5,0.8,soaring,1
6248,6253,EUR_USD,bearish,1.0822,1.08133,HA Indecision Exit,8.7,0.75,plunging,-1
6277,6285,EUR_USD,bullish,1.08345,1.08421,HA Indecision Exit,7.6,0.8500000000000001,soaring,1
6296,6311,EUR_USD,bullish,1.08862,1.09443,HA Indecision Exit,58.1,0.8,soaring,1
6312,6314,EUR_USD,bullish,1.09443,1.09436,HA Indecision Exit,-0.7,0.8,soaring,1
6335,6337,EUR_USD,bullish,1.09488,1.09455,HA Indecision Exit,-3.3,0.8,soaring,1
6364,6366,EUR_USD,bullish,1.09561,1.09451,HA Indecision Exit,-11.0,0.8,soaring,1
6387,6392,EUR_USD,bullish,1.09667,1.09542,HA Indecision Exit,-12.5,0.8,soaring,1
6399,6403,EUR_USD,bearish,1.09295,1.09286,HA Indecision Exit,0.9,0.8,plunging,-1
6429,6431,EUR_USD,bullish,1.09401,1.09398,HA Indecision Exit,-0.3,0.8,soaring,1
6442,6444,EUR_USD,bearish,1.09366,1.09386,HA Indecision Exit,-2.0,0.65,climbing from valley,-1
6463,6465,EUR_USD,bearish,1.093,1.09292,HA Indecision Exit,0.8,0.65,climbing from valley,-1
6474,6476,EUR_USD,bearish,1.09106,1.09179,HA Indecision Exit,-7.3,0.75,plunging,-1
6492,6495,EUR_USD,bearish,1.09191,1.09273,Kijun Drift Exit,-8.2,0.8,plunging,-1
6502,6504,EUR_USD,bearish,1.09161,1.09187,HA Indecision Exit,-2.6,0.8,plunging,-1
6525,6527,EUR_USD,bullish,1.09237,1.09191,HA Indecision Exit,-4.6,0.8500000000000001,soaring,1
6550,6554,EUR_USD,bearish,1.09136,1.09217,Kijun Drift Exit,-8.1,0.8,plunging,-1
6556,6558,EUR_USD,bullish,1.09321,1.09278,HA Indecision Exit,-4.3,0.8,soaring,1
6564,6566,EUR_USD,bullish,1.09401,1.09321,HA Indecision Exit,-8.0,0.8,soaring,1
6616,6618,EUR_USD,bullish,1.09191,1.0919,HA Indecision Exit,-0.1,0.8500000000000001,soaring,1
6619,6621,EUR_USD,bullish,1.0919,1.09197,HA Indecision Exit,0.7,0.8500000000000001,soaring,1
6623,6625,EUR_USD,bullish,1.09216,1.09198,HA Indecision Exit,-1.8,0.8,soaring,1
6650,6652,EUR_USD,bearish,1.09122,1.09097,HA Indecision Exit,2.5,0.8,plunging,-1
6659,6662,EUR_USD,bullish,1.09227,1.09183,HA Indecision Exit,-4.4,0.8,soaring,1
6686,6688,EUR_USD,bullish,1.09546,1.09509,HA Indecision Exit,-3.7,0.8,soaring,1
6693,6702,EUR_USD,bullish,1.09686,1.09861,HA Indecision Exit,17.5,0.8,soaring,1
6719,6721,EUR_USD,bullish,1.09913,1.09915,HA Indecision Exit,0.2,0.75,soaring,1
6755,6761,EUR_USD,bullish,1.09977,1.10018,HA Indecision Exit,4.1,0.8,soaring,1
6764,6766,EUR_USD,bullish,1.1007,1.10036,HA Indecision Exit,-3.4,0.8,soaring,1
6767,6770,EUR_USD,bullish,1.10036,1.09878,Kijun Drift Exit,-15.8,0.65,slipping from heights,1
6773,6788,EUR_USD,bearish,1.09832,1.0955,HA Indecision Exit,28.2,0.8500000000000001,plunging,-1
6789,6791,EUR_USD,bearish,1.0955,1.09525,HA Indecision Exit,2.5,0.65,climbing from valley,-1
6827,6830,EUR_USD,bearish,1.094,1.09397,HA Indecision Exit,0.3,0.75,plunging,-1
6831,6833,EUR_USD,bearish,1.09397,1.09356,HA Indecision Exit,4.1,0.65,climbing from valley,-1
6837,6841,EUR_USD,bearish,1.09338,1.09325,HA Indecision Exit,1.3,0.65,climbing from valley,-1
6847,6862,EUR_USD,bearish,1.09221,1.0873,Trailing Stop,49.1,0.8,plunging,-1
6910,6912,EUR_USD,bullish,1.09063,1.09056,HA Indecision Exit,-0.7,0.8,soaring,1
6913,6915,EUR_USD,bullish,1.09056,1.09051,HA Indecision Exit,-0.5,0.8,soaring,1
6939,6942,EUR_USD,bullish,1.09074,1.09025,Kijun Drift Exit,-4.9,0.8,soaring,1
6948,6950,EUR_USD,bearish,1.0893,1.08945,HA Indecision Exit,-1.5,0.65,climbing from valley,-1
6956,6958,EUR_USD,bullish,1.09057,1.09064,HA Indecision Exit,0.7,0.8,soaring,1
6959,6965,EUR_USD,bullish,1.09064,1.09174,HA Indecision Exit,11.0,0.65,slipping from heights,1
6966,6971,EUR_USD,bullish,1.09174,1.09099,HA Indecision Exit,-7.5,0.65,slipping from heights,1
6986,6988,EUR_USD,bullish,1.09099,1.09129,HA Indecision Exit,3.0,0.65,slipping from heights,1
7006,7008,EUR_USD,bullish,1.09107,1.09092,HA Indecision Exit,-1.5,0.75,soaring,1
7020,7025,EUR_USD,bullish,1.09204,1.09266,HA Indecision Exit,6.2,0.8,soaring,1
7028,7030,EUR_USD,bullish,1.0927,1.09259,HA Indecision Exit,-1.1,0.65,slipping from heights,1
7040,7044,EUR_USD,bullish,1.09365,1.09372,HA Indecision Exit,0.7,0.8,soaring,1
7054,7066,EUR_USD,bullish,1.09513,1.09443,Trailing Stop,-7.0,0.8,soaring,1
7076,7078,EUR_USD,bullish,1.09609,1.09561,HA Indecision Exit,-4.8,0.65,slipping from heights,1
7113,7117,EUR_USD,bearish,1.0948,1.09492,HA Indecision Exit,-1.2,0.8,plunging,-1
7139,7143,EUR_USD,bullish,1.09568,1.095,HA Indecision Exit,-6.8,0.8500000000000001,soaring,1
7155,7173,EUR_USD,bearish,1.09324,1.09109,HA Indecision Exit,21.5,0.8,plunging,-1
7188,7190,EUR_USD,bearish,1.09119,1.09137,HA Indecision Exit,-1.8,0.8,plunging,-1
7214,7216,EUR_USD,bearish,1.08934,1.08921,HA Indecision Exit,1.3,0.8,plunging,-1
7217,7219,EUR_USD,bearish,1.08921,1.08906,HA Indecision Exit,1.5,0.65,climbing from valley,-1
7220,7224,EUR_USD,bearish,1.08906,1.0887,HA Indecision Exit,3.6,0.8,plunging,-1
7232,7236,EUR_USD,bullish,1.09161,1.09191,HA Indecision Exit,3.0,0.8500000000000001,soaring,1
7245,7254,EUR_USD,bullish,1.0922,1.08721,Kijun Drift Exit,-49.9,0.8,soaring,1
7257,7264,EUR_USD,bearish,1.08614,1.08816,HA Indecision Exit,-20.2,0.75,plunging,-1
7269,7272,EUR_USD,bearish,1.08759,1.08725,HA Indecision Exit,3.4,0.75,plunging,-1
7278,7280,EUR_USD,bearish,1.08669,1.0869,HA Indecision Exit,-2.1,0.8,plunging,-1
7286,7288,EUR_USD,bearish,1.08624,1.08651,HA Indecision Exit,-2.7,0.8,plunging,-1
7326,7328,EUR_USD,bearish,1.08639,1.08594,HA Indecision Exit,4.5,0.65,climbing from valley,-1
7334,7339,EUR_USD,bearish,1.08388,1.08421,HA Indecision Exit,-3.3,0.75,plunging,-1
7347,7360,EUR_USD,bullish,1.08704,1.09151,HA Indecision Exit,44.7,0.8500000000000001,soaring,1
7412,7414,EUR_USD,bullish,1.09157,1.09161,HA Indecision Exit,0.4,0.8,soaring,1
7415,7419,EUR_USD,bullish,1.09161,1.08926,Kijun Drift Exit,-23.5,0.65,slipping from heights,1
7421,7430,EUR_USD,bearish,1.08897,1.08888,HA Indecision Exit,0.9,0.75,plunging,-1
7446,7459,EUR_USD,bullish,1.09088,1.09166,HA Indecision Exit,7.8,0.8,soaring,1
7460,7462,EUR_USD,bullish,1.09166,1.09134,HA Indecision Exit,-3.2,0.65,slipping from heights,1
7511,7513,EUR_USD,bearish,1.08986,1.08953,HA Indecision Exit,3.3,0.8,plunging,-1
7514,7517,EUR_USD,bearish,1.08953,1.09146,Kijun Drift Exit,-19.3,0.8,plunging,-1
7525,7529,EUR_USD,bearish,1.08948,1.08985,HA Indecision Exit,-3.7,0.8,plunging,-1
7569,7571,EUR_USD,bearish,1.08812,1.08825,HA Indecision Exit,-1.3,0.75,plunging,-1
7573,7575,EUR_USD,bearish,1.08803,1.0881,HA Indecision Exit,-0.7,0.8,plunging,-1
7595,7597,EUR_USD,bearish,1.08765,1.08781,HA Indecision Exit,-1.6,0.8,plunging,-1
7607,7612,EUR_USD,bearish,1.08688,1.08808,HA Indecision Exit,-12.0,0.75,plunging,-1
7631,7633,EUR_USD,bearish,1.08793,1.0879,HA Indecision Exit,0.3,0.8,plunging,-1
7640,7645,EUR_USD,bullish,1.08954,1.08737,Kijun Drift Exit,-21.7,0.65,slipping from heights,1
7646,7653,EUR_USD,bearish,1.08737,1.08607,HA Indecision Exit,13.0,0.8,plunging,-1
7655,7657,EUR_USD,bearish,1.08619,1.08599,HA Indecision Exit,2.0,0.8,plunging,-1
7658,7662,EUR_USD,bearish,1.08599,1.08544,HA Indecision Exit,5.5,0.8,plunging,-1
7664,7666,EUR_USD,bearish,1.08535,1.08547,HA Indecision Exit,-1.2,0.8,plunging,-1
7686,7689,EUR_USD,bearish,1.08489,1.085,HA Indecision Exit,-1.1,0.8,plunging,-1
7697,7701,EUR_USD,bearish,1.08452,1.08431,HA Indecision Exit,2.1,0.8,plunging,-1
7707,7711,EUR_USD,bullish,1.08586,1.08678,HA Indecision Exit,9.2,0.8500000000000001,soaring,1
7722,7732,EUR_USD,bullish,1.08616,1.08695,Trailing Stop,7.9,0.65,slipping from heights,1
7746,7748,EUR_USD,bullish,1.08722,1.08741,HA Indecision Exit,1.9,0.8,soaring,1
7749,7754,EUR_USD,bullish,1.08741,1.08784,HA Indecision Exit,4.3,0.8,soaring,1
7755,7757,EUR_USD,bullish,1.08784,1.08807,HA Indecision Exit,2.3,0.65,slipping from heights,1
7761,7763,EUR_USD,bullish,1.08865,1.08883,HA Indecision Exit,1.8,0.8,soaring,1
7764,7766,EUR_USD,bullish,1.08883,1.08889,HA Indecision Exit,0.6,0.8,soaring,1
7775,7777,EUR_USD,bullish,1.08942,1.08896,HA Indecision Exit,-4.6,0.75,soaring,1
7800,7802,EUR_USD,bullish,1.08923,1.08975,HA Indecision Exit,5.2,0.65,slipping from heights,1
7821,7823,EUR_USD,bullish,1.08944,1.0891,HA Indecision Exit,-3.4,0.8,soaring,1
7824,7847,EUR_USD,bullish,1.0891,1.09716,HA Indecision Exit,80.6,0.65,slipping from heights,1
7849,7851,EUR_USD,bullish,1.0969,1.09685,HA Indecision Exit,-0.5,0.65,slipping from heights,1
7911,7918,EUR_USD,bullish,1.09672,1.09585,HA Indecision Exit,-8.7,0.8,soaring,1
7926,7931,EUR_USD,bearish,1.09469,1.09745,Kijun Drift Exit,-27.6,0.8,plunging,-1
7932,7939,EUR_USD,bullish,1.09745,1.0988,HA Indecision Exit,13.5,0.8,soaring,1
7940,7942,EUR_USD,bullish,1.0988,1.09892,HA Indecision Exit,1.2,0.8,soaring,1
7944,7947,EUR_USD,bullish,1.09922,1.09964,HA Indecision Exit,4.2,0.8,soaring,1
7948,7950,EUR_USD,bullish,1.09964,1.09992,HA Indecision Exit,2.8,0.65,slipping from heights,1
7951,7953,EUR_USD,bullish,1.09992,1.0998,HA Indecision Exit,-1.2,0.8,soaring,1
7967,7969,EUR_USD,bullish,1.10027,1.10052,HA Indecision Exit,2.5,0.8,soaring,1
7970,7972,EUR_USD,bullish,1.10052,1.10063,HA Indecision Exit,1.1,0.8,soaring,1
7973,7975,EUR_USD,bullish,1.10063,1.10112,HA Indecision Exit,4.9,0.65,slipping from heights,1
7976,7978,EUR_USD,bullish,1.10112,1.10083,HA Indecision Exit,-2.9,0.8,soaring,1
7991,7998,EUR_USD,bullish,1.10205,1.1013,HA Indecision Exit,-7.5,0.75,soaring,1
8018,8025,EUR_USD,bearish,1.09837,1.0987,HA Indecision Exit,-3.3,0.75,plunging,-1
8042,8046,EUR_USD,bullish,1.10067,1.10003,HA Indecision Exit,-6.4,0.6000000000000001,drifting,1
8052,8054,EUR_USD,bullish,1.10056,1.10066,HA Indecision Exit,1.0,0.8,soaring,1
8055,8057,EUR_USD,bullish,1.10066,1.10065,HA Indecision Exit,-0.1,0.8,soaring,1
8061,8063,EUR_USD,bullish,1.101,1.10116,HA Indecision Exit,1.6,0.8,soaring,1
8064,8066,EUR_USD,bullish,1.10116,1.10138,HA Indecision Exit,2.2,0.65,slipping from heights,1
8067,8073,EUR_USD,bullish,1.10138,1.1027,HA Indecision Exit,13.2,0.8,soaring,1
8074,8076,EUR_USD,bullish,1.1027,1.10296,HA Indecision Exit,2.6,0.65,slipping from heights,1
8077,8079,EUR_USD,bullish,1.10296,1.10272,HA Indecision Exit,-2.4,0.8,soaring,1
8087,8091,EUR_USD,bullish,1.10331,1.10308,HA Indecision Exit,-2.3,0.8,soaring,1
8120,8134,EUR_USD,bullish,1.10821,1.11281,HA Indecision Exit,46.0,0.8,soaring,1
8135,8137,EUR_USD,bullish,1.11281,1.11297,HA Indecision Exit,1.6,0.65,slipping from heights,1
8142,8144,EUR_USD,bullish,1.11382,1.11397,HA Indecision Exit,1.5,0.75,soaring,1
8159,8164,EUR_USD,bullish,1.11348,1.11432,HA Indecision Exit,8.4,0.65,slipping from heights,1
8198,8205,EUR_USD,bullish,1.11608,1.11714,HA Indecision Exit,10.6,0.8,soaring,1
8210,8213,EUR_USD,bullish,1.11742,1.11795,HA Indecision Exit,5.3,0.8,soaring,1
8219,8224,EUR_USD,bullish,1.11896,1.11902,HA Indecision Exit,0.6,0.8,soaring,1
8227,8231,EUR_USD,bullish,1.12011,1.12064,HA Indecision Exit,5.3,0.8,soaring,1
8232,8239,EUR_USD,bullish,1.12064,1.12236,HA Indecision Exit,17.2,0.8,soaring,1
8240,8242,EUR_USD,bullish,1.12236,1.12271,HA Indecision Exit,3.5,0.8,soaring,1
8243,8245,EUR_USD,bullish,1.12271,1.12258,HA Indecision Exit,-1.3,0.8,soaring,1
8266,8269,EUR_USD,bullish,1.12329,1.12353,HA Indecision Exit,2.4,0.75,soaring,1
8270,8274,EUR_USD,bullish,1.12353,1.12336,HA Indecision Exit,-1.7,0.8,soaring,1
